,Bell,Bexar,Brazoria,Cameron,Collin,Dallas,Denton,El,Harris,Hidalgo,Midland,Nueces,Tarrant,Travis,Walker,Webb,Williamson
       1.60929307e+04, 1.60929307e+04, 1.60929307e+04, 1.60929307e+04,
       1.60929307e+04, 1.60929307e+04, 1.60929307e+04, 1.60929307e+04,
       1.60929307e+04, 1.60929307e+04, 1.60929307e+04, 1.60929307e+04,
       1.60929307e+04, 1.60929307e+04, 1.60929307e+04, 1.60929307e+04,
       1.60929307e+04, 1.60929307e+04, 1.60929307e+04, 1.60929307e+04,
       1.60929307e+04, 1.60929307e+04, 1.60929307e+04, 1.60929307e+04,
       1.60929307e+04, 1.60929307e+04, 1.60929307e+04, 1.60929307e+04,
       1.60929307e+04, 1.60929307e+04, 1.60929307e+04, 1.60929307e+04,
       1.60929307e+04, 1.60929307e+04, 1.60929307e+04, 1.60929307e+04,
       1.60929307e+04, 1.60929307e+04, 1.60929307e+04, 1.60929307e+04,
       1.60929307e+04, 1.60929307e+04, 1.60929307e+04, 1.60929307e+04,
       1.60929307e+04, 1.60929307e+04, 1.60929307e+04, 1.60929307e+04,
       1.60929307e+04, 1.60929307e+04, 1.60929307e+04, 1.60929307e+04,
       1.60929307e+04, 1.60929307e+04, 1.60929307e+04, 1.60929307e+04,
       1.60929307e+04, 1.60929307e+04, 1.60929307e+04, 1.60929307e+04,
       1.60929307e+04, 1.60929307e+04, 1.60929307e+04], dtype=float32), 50: array([4.35200024e+00, 4.95890808e+00, 5.74017048e+00, 6.66889381e+00,
       7.73829412e+00, 8.92489052e+00, 1.02453346e+01, 1.16816530e+01,
       1.32238302e+01, 1.48788214e+01, 1.66694317e+01, 1.86014843e+01,
       2.06519489e+01, 2.27657642e+01, 2.49877567e+01, 2.73648796e+01,
       2.99141159e+01, 3.26179543e+01, 3.54548302e+01, 3.84177055e+01,
       4.14934082e+01, 4.47433662e+01, 4.81267776e+01, 5.16920624e+01,
       5.55203285e+01, 5.94938049e+01, 6.36303902e+01, 6.77822189e+01,
       7.21427307e+01, 7.66545334e+01, 8.14382095e+01, 8.65569839e+01,
       9.19667130e+01, 9.75881653e+01, 1.03444206e+02, 1.09304779e+02,
       1.15526421e+02, 1.22126602e+02, 1.29212891e+02, 1.36738190e+02,
       1.44677872e+02, 1.52928711e+02, 1.61383453e+02, 1.70688644e+02,
       1.80815979e+02, 1.91824066e+02, 2.03834259e+02, 2.16868301e+02,
       2.31328873e+02, 2.47295837e+02, 2.64263428e+02, 2.82100830e+02,
       3.01179749e+02, 3.22250977e+02, 3.45429871e+02, 3.71750580e+02,
       4.01179199e+02, 4.32502777e+02, 4.66032928e+02, 5.02620758e+02,
       5.42389526e+02, 5.85099304e+02, 6.33277527e+02, 6.87627319e+02,
       7.45321899e+02, 8.07353943e+02, 8.75070068e+02, 9.47631226e+02,
       1.02422791e+03, 1.10673840e+03, 1.19895190e+03, 1.29782959e+03,
       1.40471289e+03, 1.52180884e+03, 1.64834460e+03, 1.78574487e+03,
       1.94226550e+03, 2.11556323e+03, 2.29350244e+03, 2.47980103e+03,
       2.67822168e+03, 2.88627466e+03, 3.10997559e+03, 3.35986133e+03,
       3.61994360e+03, 3.88916431e+03, 4.17148291e+03, 4.46918701e+03,
       4.78163867e+03, 5.10734766e+03, 5.46163721e+03, 5.83253174e+03,
       6.20260205e+03, 6.57631396e+03, 6.95798584e+03, 7.34696729e+03,
       7.74202588e+03, 8.15703906e+03, 8.58507227e+03, 9.00135449e+03,
       9.40892090e+03, 9.81052832e+03, 1.02027002e+04, 1.05866611e+04,
       1.09643857e+04, 1.13290527e+04, 1.16665449e+04, 1.19858135e+04,
       1.22853525e+04, 1.25653086e+04, 1.28277822e+04, 1.30765898e+04,
       1.33111475e+04, 1.35296982e+04, 1.37338721e+04, 1.39250078e+04,
       1.41038838e+04, 1.42712725e+04, 1.44256104e+04, 1.45666924e+04,
       1.46955352e+04, 1.48141816e+04, 1.49237969e+04, 1.50247012e+04,
       1.51174521e+04, 1.52036836e+04, 1.52834004e+04, 1.53556406e+04,
       1.54217061e+04, 1.54822705e+04, 1.55374326e+04, 1.55876162e+04,
       1.56345254e+04, 1.56778135e+04, 1.57167793e+04, 1.57518076e+04,
       1.57836377e+04, 1.58126309e+04, 1.58388027e+04, 1.58621523e+04,
       1.58831787e+04, 1.59021738e+04, 1.59193291e+04, 1.59349893e+04,
       1.59493320e+04, 1.59625244e+04, 1.59745146e+04, 1.59856582e+04,
       1.59957754e+04, 1.60049756e+04, 1.60134082e+04, 1.60211377e+04,
       1.60282090e+04, 1.60348242e+04, 1.60409307e+04, 1.60464463e+04,
       1.60514453e+04, 1.60560029e+04, 1.60601338e+04, 1.60638994e+04,
       1.60674199e+04, 1.60706680e+04, 1.60735850e+04, 1.60762207e+04,
       1.60785059e+04, 1.60804951e+04, 1.60822334e+04, 1.60837568e+04,
       1.60850947e+04, 1.60862715e+04, 1.60873086e+04, 1.60882227e+04,
       1.60890303e+04, 1.60897441e+04, 1.60903770e+04, 1.60909355e+04,
       1.60914307e+04, 1.60918691e+04, 1.60922578e+04, 1.60926025e+04,
       1.60929072e+04, 1.60931777e+04, 1.60934160e+04, 1.60936279e+04,
       1.60938164e+04, 1.60939844e+04, 1.60941328e+04, 1.60942627e+04,
       1.60943799e+04, 1.60944824e+04, 1.60945752e+04, 1.60946553e+04,
       1.60947266e+04, 1.60947920e+04, 1.60948486e+04, 1.60948984e+04,
       1.60949434e+04, 1.60949824e+04, 1.60950176e+04, 1.60950479e+04,
       1.60950762e+04, 1.60951006e+04, 1.60951221e+04, 1.60951416e+04,
       1.60951582e+04, 1.60951729e+04, 1.60951875e+04, 1.60952002e+04,
       1.60952109e+04, 1.60952197e+04, 1.60952275e+04, 1.60952344e+04,
       1.60952412e+04, 1.60952471e+04, 1.60952520e+04, 1.60952568e+04,
       1.60952598e+04, 1.60952637e+04, 1.60952666e+04, 1.60952705e+04,
       1.60952725e+04, 1.60952744e+04, 1.60952764e+04, 1.60952793e+04,
       1.60952803e+04, 1.60952822e+04, 1.60952832e+04, 1.60952842e+04,
       1.60952861e+04, 1.60952871e+04, 1.60952881e+04, 1.60952881e+04,
       1.60952881e+04, 1.60952891e+04, 1.60952891e+04, 1.60952900e+04,
       1.60952900e+04, 1.60952910e+04, 1.60952920e+04, 1.60952920e+04,
       1.60952920e+04, 1.60952920e+04, 1.60952920e+04, 1.60952910e+04,
       1.60952910e+04, 1.60952910e+04, 1.60952910e+04, 1.60952910e+04,
       1.60952910e+04, 1.60952910e+04, 1.60952910e+04, 1.60952910e+04,
       1.60952900e+04, 1.60952900e+04, 1.60952900e+04, 1.60952900e+04,
       1.60952900e+04, 1.60952900e+04, 1.60952900e+04, 1.60952900e+04,
       1.60952900e+04, 1.60952900e+04, 1.60952900e+04, 1.60952900e+04,
       1.60952900e+04, 1.60952900e+04, 1.60952900e+04, 1.60952900e+04,
       1.60952900e+04, 1.60952900e+04, 1.60952900e+04, 1.60952900e+04,
       1.60952900e+04, 1.60952900e+04, 1.60952900e+04, 1.60952900e+04,
       1.60952900e+04, 1.60952900e+04, 1.60952900e+04, 1.60952900e+04,
       1.60952900e+04, 1.60952900e+04, 1.60952900e+04, 1.60952900e+04,
       1.60952900e+04, 1.60952900e+04, 1.60952900e+04, 1.60952900e+04,
       1.60952900e+04, 1.60952900e+04, 1.60952900e+04, 1.60952900e+04,
       1.60952900e+04, 1.60952900e+04, 1.60952900e+04, 1.60952900e+04,
       1.60952900e+04, 1.60952900e+04, 1.60952900e+04, 1.60952900e+04,
       1.60952900e+04, 1.60952900e+04, 1.60952900e+04, 1.60952900e+04,
       1.60952900e+04, 1.60952900e+04, 1.60952900e+04, 1.60952900e+04,
       1.60952900e+04, 1.60952900e+04, 1.60952900e+04, 1.60952900e+04,
       1.60952900e+04, 1.60952900e+04, 1.60952900e+04, 1.60952900e+04,
       1.60952900e+04, 1.60952900e+04, 1.60952900e+04, 1.60952900e+04,
       1.60952900e+04, 1.60952900e+04, 1.60952900e+04, 1.60952900e+04,
       1.60952900e+04, 1.60952900e+04, 1.60952900e+04, 1.60952900e+04,
       1.60952900e+04, 1.60952900e+04, 1.60952900e+04, 1.60952900e+04,
       1.60952900e+04, 1.60952900e+04, 1.60952900e+04, 1.60952900e+04,
       1.60952900e+04, 1.60952900e+04, 1.60952900e+04, 1.60952900e+04,
       1.60952900e+04, 1.60952900e+04, 1.60952900e+04, 1.60952900e+04,
       1.60952900e+04, 1.60952900e+04, 1.60952900e+04, 1.60952900e+04,
       1.60952900e+04, 1.60952900e+04, 1.60952900e+04, 1.60952900e+04,
       1.60952900e+04, 1.60952900e+04, 1.60952900e+04, 1.60952900e+04,
       1.60952900e+04, 1.60952900e+04, 1.60952900e+04, 1.60952900e+04,
       1.60952900e+04, 1.60952900e+04, 1.60952900e+04], dtype=float32), 75: array([4.35200024e+00, 4.95890808e+00, 5.74017048e+00, 6.66889381e+00,
       7.73829412e+00, 8.92489052e+00, 1.02453346e+01, 1.16816530e+01,
       1.32238302e+01, 1.48788214e+01, 1.66694317e+01, 1.86014843e+01,
       2.06519489e+01, 2.27657642e+01, 2.49877567e+01, 2.73648796e+01,
       2.99141159e+01, 3.26179543e+01, 3.54548302e+01, 3.84177055e+01,
       4.14934082e+01, 4.47433662e+01, 4.81267776e+01, 5.16920624e+01,
       5.55203285e+01, 5.94938049e+01, 6.36303902e+01, 6.77822189e+01,
       7.21427307e+01, 7.66545334e+01, 8.14382095e+01, 8.65569839e+01,
       9.19667130e+01, 9.75881653e+01, 1.03444206e+02, 1.09304779e+02,
       1.15526421e+02, 1.22126602e+02, 1.29212891e+02, 1.36738190e+02,
       1.44677872e+02, 1.52928711e+02, 1.61383453e+02, 1.70688644e+02,
       1.80815979e+02, 1.91824066e+02, 2.03834259e+02, 2.16868301e+02,
       2.31328873e+02, 2.47295837e+02, 2.64263428e+02, 2.82100830e+02,
       3.01179749e+02, 3.22250977e+02, 3.45429871e+02, 3.71750580e+02,
       4.01179199e+02, 4.32502777e+02, 4.66032928e+02, 5.02620758e+02,
       5.42389526e+02, 5.85099304e+02, 6.33277527e+02, 6.87627319e+02,
       7.45321899e+02, 8.07353943e+02, 8.75070068e+02, 9.47631226e+02,
       1.02422791e+03, 1.10673840e+03, 1.19895190e+03, 1.29782959e+03,
       1.40471289e+03, 1.52180884e+03, 1.64834460e+03, 1.78574487e+03,
       1.94226550e+03, 2.11556323e+03, 2.29350244e+03, 2.47980103e+03,
       2.67822168e+03, 2.88627466e+03, 3.10997559e+03, 3.35986133e+03,
       3.61994360e+03, 3.88916431e+03, 4.17148291e+03, 4.46918701e+03,
       4.78163867e+03, 5.10734766e+03, 5.46163721e+03, 5.83253174e+03,
       6.20260205e+03, 6.57631396e+03, 6.95798584e+03, 7.34696729e+03,
       7.74202588e+03, 8.15703906e+03, 8.58507227e+03, 9.00135449e+03,
       9.40892090e+03, 9.81052832e+03, 1.02027002e+04, 1.05866611e+04,
       1.09643857e+04, 1.13290527e+04, 1.16665449e+04, 1.19858135e+04,
       1.22853525e+04, 1.25653086e+04, 1.28277822e+04, 1.30765898e+04,
       1.33111475e+04, 1.35296982e+04, 1.37338721e+04, 1.39250078e+04,
       1.41038838e+04, 1.42712725e+04, 1.44256104e+04, 1.45666924e+04,
       1.46955352e+04, 1.48141816e+04, 1.49237969e+04, 1.50247012e+04,
       1.51174521e+04, 1.52036836e+04, 1.52834004e+04, 1.53556406e+04,
       1.54217061e+04, 1.54822705e+04, 1.55374326e+04, 1.55876162e+04,
       1.56345254e+04, 1.56778135e+04, 1.57167793e+04, 1.57518076e+04,
       1.57836377e+04, 1.58126309e+04, 1.58388027e+04, 1.58621523e+04,
       1.58831787e+04, 1.59021738e+04, 1.59193291e+04, 1.59349893e+04,
       1.59493320e+04, 1.59625244e+04, 1.59745146e+04, 1.59856582e+04,
       1.59957754e+04, 1.60049756e+04, 1.60134082e+04, 1.60211377e+04,
       1.60282090e+04, 1.60348242e+04, 1.60409307e+04, 1.60464463e+04,
       1.60514453e+04, 1.60560029e+04, 1.60601338e+04, 1.60638994e+04,
       1.60674199e+04, 1.60706680e+04, 1.60735850e+04, 1.60762207e+04,
       1.60785596e+04, 1.60806396e+04, 1.60824971e+04, 1.60841553e+04,
       1.60856396e+04, 1.60869678e+04, 1.60881602e+04, 1.60892295e+04,
       1.60901885e+04, 1.60910498e+04, 1.60918223e+04, 1.60925176e+04,
       1.60931416e+04, 1.60937031e+04, 1.60942070e+04, 1.60946602e+04,
       1.60950674e+04, 1.60954326e+04, 1.60957627e+04, 1.60960586e+04,
       1.60963252e+04, 1.60965635e+04, 1.60967793e+04, 1.60969736e+04,
       1.60971465e+04, 1.60973037e+04, 1.60974424e+04, 1.60975693e+04,
       1.60976826e+04, 1.60977842e+04, 1.60978770e+04, 1.60979580e+04,
       1.60980332e+04, 1.60980996e+04, 1.60981602e+04, 1.60982148e+04,
       1.60982627e+04, 1.60983076e+04, 1.60983467e+04, 1.60983818e+04,
       1.60984131e+04, 1.60984424e+04, 1.60984668e+04, 1.60984902e+04,
       1.60985107e+04, 1.60985293e+04, 1.60985459e+04, 1.60985605e+04,
       1.60985742e+04, 1.60985859e+04, 1.60985977e+04, 1.60986074e+04,
       1.60986162e+04, 1.60986240e+04, 1.60986309e+04, 1.60986377e+04,
       1.60986426e+04, 1.60986475e+04, 1.60986523e+04, 1.60986562e+04,
       1.60986611e+04, 1.60986641e+04, 1.60986680e+04, 1.60986699e+04,
       1.60986719e+04, 1.60986738e+04, 1.60986768e+04, 1.60986787e+04,
       1.60986797e+04, 1.60986816e+04, 1.60986836e+04, 1.60986846e+04,
       1.60986855e+04, 1.60986865e+04, 1.60986875e+04, 1.60986875e+04,
       1.60986885e+04, 1.60986885e+04, 1.60986895e+04, 1.60986895e+04,
       1.60986914e+04, 1.60986914e+04, 1.60986924e+04, 1.60986934e+04,
       1.60986934e+04, 1.60986934e+04, 1.60986934e+04, 1.60986934e+04,
       1.60986934e+04, 1.60986924e+04, 1.60986924e+04, 1.60986924e+04,
       1.60986924e+04, 1.60986924e+04, 1.60986924e+04, 1.60986924e+04,
       1.60986924e+04, 1.60986924e+04, 1.60986924e+04, 1.60986914e+04,
       1.60986914e+04, 1.60986914e+04, 1.60986914e+04, 1.60986914e+04,
       1.60986914e+04, 1.60986914e+04, 1.60986914e+04, 1.60986914e+04,
       1.60986914e+04, 1.60986914e+04, 1.60986914e+04, 1.60986914e+04,
       1.60986914e+04, 1.60986914e+04, 1.60986914e+04, 1.60986914e+04,
       1.60986914e+04, 1.60986914e+04, 1.60986914e+04, 1.60986914e+04,
       1.60986914e+04, 1.60986914e+04, 1.60986914e+04, 1.60986914e+04,
       1.60986914e+04, 1.60986914e+04, 1.60986914e+04, 1.60986914e+04,
       1.60986914e+04, 1.60986914e+04, 1.60986914e+04, 1.60986914e+04,
       1.60986914e+04, 1.60986914e+04, 1.60986914e+04, 1.60986914e+04,
       1.60986914e+04, 1.60986914e+04, 1.60986914e+04, 1.60986914e+04,
       1.60986914e+04, 1.60986914e+04, 1.60986914e+04, 1.60986914e+04,
       1.60986914e+04, 1.60986914e+04, 1.60986914e+04, 1.60986914e+04,
       1.60986914e+04, 1.60986914e+04, 1.60986914e+04, 1.60986914e+04,
       1.60986914e+04, 1.60986914e+04, 1.60986914e+04, 1.60986914e+04,
       1.60986914e+04, 1.60986914e+04, 1.60986914e+04, 1.60986914e+04,
       1.60986914e+04, 1.60986914e+04, 1.60986914e+04, 1.60986914e+04,
       1.60986914e+04, 1.60986914e+04, 1.60986914e+04, 1.60986914e+04,
       1.60986914e+04, 1.60986914e+04, 1.60986914e+04, 1.60986914e+04,
       1.60986914e+04, 1.60986914e+04, 1.60986914e+04, 1.60986914e+04,
       1.60986914e+04, 1.60986914e+04, 1.60986914e+04, 1.60986914e+04,
       1.60986914e+04, 1.60986914e+04, 1.60986914e+04, 1.60986914e+04,
       1.60986914e+04, 1.60986914e+04, 1.60986914e+04, 1.60986914e+04,
       1.60986914e+04, 1.60986914e+04, 1.60986914e+04, 1.60986914e+04,
       1.60986914e+04, 1.60986914e+04, 1.60986914e+04, 1.60986914e+04,
       1.60986914e+04, 1.60986914e+04, 1.60986914e+04], dtype=float32), 100: array([4.35200024e+00, 4.95890808e+00, 5.74017048e+00, 6.66889381e+00,
       7.73829412e+00, 8.92489052e+00, 1.02453346e+01, 1.16816530e+01,
       1.32238302e+01, 1.48788214e+01, 1.66694317e+01, 1.86014843e+01,
       2.06519489e+01, 2.27657642e+01, 2.49877567e+01, 2.73648796e+01,
       2.99141159e+01, 3.26179543e+01, 3.54548302e+01, 3.84177055e+01,
       4.14934082e+01, 4.47433662e+01, 4.81267776e+01, 5.16920624e+01,
       5.55203285e+01, 5.94938049e+01, 6.36303902e+01, 6.77822189e+01,
       7.21427307e+01, 7.66545334e+01, 8.14382095e+01, 8.65569839e+01,
       9.19667130e+01, 9.75881653e+01, 1.03444206e+02, 1.09304779e+02,
       1.15526421e+02, 1.22126602e+02, 1.29212891e+02, 1.36738190e+02,
       1.44677872e+02, 1.52928711e+02, 1.61383453e+02, 1.70688644e+02,
       1.80815979e+02, 1.91824066e+02, 2.03834259e+02, 2.16868301e+02,
       2.31328873e+02, 2.47295837e+02, 2.64263428e+02, 2.82100830e+02,
       3.01179749e+02, 3.22250977e+02, 3.45429871e+02, 3.71750580e+02,
       4.01179199e+02, 4.32502777e+02, 4.66032928e+02, 5.02620758e+02,
       5.42389526e+02, 5.85099304e+02, 6.33277527e+02, 6.87627319e+02,
       7.45321899e+02, 8.07353943e+02, 8.75070068e+02, 9.47631226e+02,
       1.02422791e+03, 1.10673840e+03, 1.19895190e+03, 1.29782959e+03,
       1.40471289e+03, 1.52180884e+03, 1.64834460e+03, 1.78574487e+03,
       1.94226550e+03, 2.11556323e+03, 2.29350244e+03, 2.47980103e+03,
       2.67822168e+03, 2.88627466e+03, 3.10997559e+03, 3.35986133e+03,
       3.61994360e+03, 3.88916431e+03, 4.17148291e+03, 4.46918701e+03,
       4.78163867e+03, 5.10734766e+03, 5.46163721e+03, 5.83253174e+03,
       6.20260205e+03, 6.57631396e+03, 6.95798584e+03, 7.34696729e+03,
       7.74202588e+03, 8.15703906e+03, 8.58507227e+03, 9.00135449e+03,
       9.40892090e+03, 9.81052832e+03, 1.02027002e+04, 1.05866611e+04,
       1.09643857e+04, 1.13290527e+04, 1.16665449e+04, 1.19858135e+04,
       1.22853525e+04, 1.25653086e+04, 1.28277822e+04, 1.30765898e+04,
       1.33111475e+04, 1.35296982e+04, 1.37338721e+04, 1.39250078e+04,
       1.41038838e+04, 1.42712725e+04, 1.44256104e+04, 1.45666924e+04,
       1.46955352e+04, 1.48141816e+04, 1.49237969e+04, 1.50247012e+04,
       1.51174521e+04, 1.52036836e+04, 1.52834004e+04, 1.53556406e+04,
       1.54217061e+04, 1.54822705e+04, 1.55374326e+04, 1.55876162e+04,
       1.56345254e+04, 1.56778135e+04, 1.57167793e+04, 1.57518076e+04,
       1.57836377e+04, 1.58126309e+04, 1.58388027e+04, 1.58621523e+04,
       1.58831787e+04, 1.59021738e+04, 1.59193291e+04, 1.59349893e+04,
       1.59493320e+04, 1.59625244e+04, 1.59745146e+04, 1.59856582e+04,
       1.59957754e+04, 1.60049756e+04, 1.60134082e+04, 1.60211377e+04,
       1.60282090e+04, 1.60348242e+04, 1.60409307e+04, 1.60464463e+04,
       1.60514453e+04, 1.60560029e+04, 1.60601338e+04, 1.60638994e+04,
       1.60674199e+04, 1.60706680e+04, 1.60735850e+04, 1.60762207e+04,
       1.60786172e+04, 1.60807998e+04, 1.60827861e+04, 1.60845947e+04,
       1.60862412e+04, 1.60877412e+04, 1.60891074e+04, 1.60903516e+04,
       1.60914854e+04, 1.60925186e+04, 1.60934590e+04, 1.60943154e+04,
       1.60950947e+04, 1.60958057e+04, 1.60964521e+04, 1.60970410e+04,
       1.60975791e+04, 1.60980674e+04, 1.60985127e+04, 1.60989199e+04,
       1.60992900e+04, 1.60996260e+04, 1.60999336e+04, 1.61002119e+04,
       1.61004668e+04, 1.61006982e+04, 1.61009092e+04, 1.61011025e+04,
       1.61012773e+04, 1.61014375e+04, 1.61015820e+04, 1.61017148e+04,
       1.61018350e+04, 1.61019443e+04, 1.61020449e+04, 1.61021367e+04,
       1.61022188e+04, 1.61022939e+04, 1.61023633e+04, 1.61024258e+04,
       1.61024824e+04, 1.61025342e+04, 1.61025830e+04, 1.61026250e+04,
       1.61026650e+04, 1.61027012e+04, 1.61027344e+04, 1.61027637e+04,
       1.61027910e+04, 1.61028154e+04, 1.61028379e+04, 1.61028584e+04,
       1.61028760e+04, 1.61028926e+04, 1.61029082e+04, 1.61029229e+04,
       1.61029365e+04, 1.61029473e+04, 1.61029580e+04, 1.61029688e+04,
       1.61029766e+04, 1.61029844e+04, 1.61029922e+04, 1.61029990e+04,
       1.61030049e+04, 1.61030107e+04, 1.61030156e+04, 1.61030195e+04,
       1.61030244e+04, 1.61030273e+04, 1.61030322e+04, 1.61030342e+04,
       1.61030381e+04, 1.61030400e+04, 1.61030430e+04, 1.61030459e+04,
       1.61030479e+04, 1.61030488e+04, 1.61030508e+04, 1.61030518e+04,
       1.61030537e+04, 1.61030547e+04, 1.61030557e+04, 1.61030576e+04,
       1.61030586e+04, 1.61030586e+04, 1.61030596e+04, 1.61030596e+04,
       1.61030615e+04, 1.61030615e+04, 1.61030625e+04, 1.61030635e+04,
       1.61030635e+04, 1.61030645e+04, 1.61030654e+04, 1.61030654e+04,
       1.61030654e+04, 1.61030654e+04, 1.61030654e+04, 1.61030654e+04,
       1.61030654e+04, 1.61030645e+04, 1.61030645e+04, 1.61030645e+04,
       1.61030645e+04, 1.61030645e+04, 1.61030645e+04, 1.61030645e+04,
       1.61030645e+04, 1.61030645e+04, 1.61030645e+04, 1.61030645e+04,
       1.61030645e+04, 1.61030635e+04, 1.61030635e+04, 1.61030635e+04,
       1.61030635e+04, 1.61030635e+04, 1.61030635e+04, 1.61030635e+04,
       1.61030635e+04, 1.61030635e+04, 1.61030635e+04, 1.61030635e+04,
       1.61030635e+04, 1.61030635e+04, 1.61030635e+04, 1.61030635e+04,
       1.61030635e+04, 1.61030635e+04, 1.61030635e+04, 1.61030635e+04,
       1.61030635e+04, 1.61030635e+04, 1.61030635e+04, 1.61030635e+04,
       1.61030635e+04, 1.61030635e+04, 1.61030635e+04, 1.61030635e+04,
       1.61030635e+04, 1.61030635e+04, 1.61030635e+04, 1.61030635e+04,
       1.61030635e+04, 1.61030635e+04, 1.61030635e+04, 1.61030635e+04,
       1.61030635e+04, 1.61030635e+04, 1.61030635e+04, 1.61030635e+04,
       1.61030635e+04, 1.61030635e+04, 1.61030635e+04, 1.61030635e+04,
       1.61030635e+04, 1.61030635e+04, 1.61030635e+04, 1.61030635e+04,
       1.61030635e+04, 1.61030635e+04, 1.61030635e+04, 1.61030635e+04,
       1.61030635e+04, 1.61030635e+04, 1.61030635e+04, 1.61030635e+04,
       1.61030635e+04, 1.61030635e+04, 1.61030635e+04, 1.61030635e+04,
       1.61030635e+04, 1.61030635e+04, 1.61030635e+04, 1.61030635e+04,
       1.61030635e+04, 1.61030635e+04, 1.61030635e+04, 1.61030635e+04,
       1.61030635e+04, 1.61030635e+04, 1.61030635e+04, 1.61030635e+04,
       1.61030635e+04, 1.61030635e+04, 1.61030635e+04, 1.61030635e+04,
       1.61030635e+04, 1.61030635e+04, 1.61030635e+04, 1.61030635e+04,
       1.61030635e+04, 1.61030635e+04, 1.61030635e+04, 1.61030635e+04,
